-2.705442395898723373e-01,-4.949248853209477161e+00
2.060517267584848433e+00,-1.737344985456979574e+00
-2.167812637799360953e+00,-7.477992185236953304e+00
1.905096757922702944e-02,-4.876951425154533837e+00
-9.295832315255183609e-01,-5.123287355463786774e+00
1.561175430844099266e+00,-1.586253392700986309e+00
3.956446772567391856e-01,-3.940958222474152173e+00
-4.373913196957334160e-01,-5.763594109278288080e+00
-1.537373345507575095e+00,-4.876951425154533837e+00
-1.835457370814585487e-01,-4.187294152783404222e+00
1.346491697314998182e-01,-5.645402862226712948e+00
1.344278876361483466e+00,-1.372817808096151948e+00
1.662473783174442055e+00,-1.316970552893418134e+00
1.445577228691826255e+00,-1.468062145649411177e+00
2.625407832101116501e+00,-1.546856310350461339e+00
5.183928043199764746e-01,-5.106837182611577042e+00
-2.562443897679423377e-01,-6.390907389800576155e+00
-3.861424417421441269e-01,-4.147897070432879474e+00
1.060494700876398189e-01,-4.798157260453484341e+00
-5.529895218480062047e-01,-6.200418714694058586e+00
1.829320863280303966e+00,-1.602703565553195375e+00
1.203493199095698185e-01,-5.376120022419145883e+00
1.937769140521611311e+00,-1.681497730254245537e+00
-5.529895218480062047e-01,-6.161021632343533838e+00
-1.074813564146769908e-02,-6.883579250419081141e+00
-4.445412446066979162e-01,-5.858838446831547309e+00
-1.421775143355302307e+00,-6.233319060398477163e+00
-1.477961125266340492e-01,-6.525548809704361020e+00
1.344278876361483466e+00,-1.451611972797202110e+00
1.539725656111204710e+00,-1.602703565553195375e+00
