x,y
1.3869346733668344,-2.935595814946746
-0.6231155778894473,-4.108879572995009
-0.24623115577889443,-1.1169419802559217
2.969849246231156,-9.115521486992956
2.2160804020100504,-7.013657179510616
1.8894472361809047,-5.4062106994094385
0.7336683417085428,-0.15994203096771517
3.2713567839195985,-8.77443220400622
3.3718592964824126,-8.367793117800947
0.1306532663316584,0.23685428545684006
0.6582914572864322,0.08620419726830596
3.5728643216080407,-7.606396218730679
3.1457286432160805,-8.870679741983638
0.9597989949748744,-0.8333171135366119
3.6733668341708547,-6.833664725854259
3.4472361809045227,-7.965109515216895
0.4070351758793971,0.3762322283586462
2.819095477386935,-8.943017049095463
1.0603015075376887,-1.1004698966271989
0.7085427135678393,0.0073395245381016605
2.1155778894472363,-6.504301571155375
-0.5979899497487438,-3.897049271433255
2.7185929648241207,-8.653330766099646
1.3366834170854274,-2.568046337401717
0.6331658291457287,0.2844621812747379
0.5075376884422111,0.3174620353149633
1.1105527638190957,-1.5461530764154674
0.6834170854271358,0.13450602361057784
2.14070351758794,-6.461888970441174
2.3165829145728645,-7.557190761566298
-0.7738693467336684,-5.725170914838789
-0.5477386934673367,-3.3984381596059947
0.38190954773869357,0.5652855217658834
0.8844221105527639,-0.4837586070033907
2.7688442211055277,-8.773570083873794
1.613065326633166,-3.9896680191197356
2.391959798994975,-7.590955312886153
2.442211055276382,-7.961236165709599
3.1206030150753774,-8.843727856718173
0.9095477386934674,-0.6465895163691155
0.9849246231155779,-1.1389133440343167
3.949748743718593,-4.519841881103336
-0.045226130653266305,-0.2788165169774901
-0.3969849246231155,-2.0959418434374135
2.0653266331658293,-6.18180737982013
3.899497487437186,-4.997305766257444
-0.27135678391959794,-1.2313934698736366
-0.5226130653266332,-3.217430034651417
2.592964824120603,-8.38626270159266
1.1608040201005028,-1.5992336748340987
1.8643216080402012,-5.324933163414267
3.3467336683417086,-8.443302064835581
-0.8743718592964824,-7.137640165028024
2.1658291457286434,-6.896139869231881
1.9396984924623117,-5.811943266934236
0.8341708542713568,-0.23977784900152677
2.5175879396984926,-8.158636030926312
1.462311557788945,-3.1773880754330603
3.3216080402010055,-8.560718768384318
1.412060301507538,-2.8882513225287223
