,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
1382,2.8284271247461903,0.7745966692414834,0.469041575982343,1.449137674618944,0.282842712474619,5.0,10.246950765959598,0.9980631242561765,1.816590212458495,0.7,3.146426544510455,5
458,3.22490309931942,0.5744562646538028,0.7937253933193772,1.6733200530681511,0.28982753492378877,2.23606797749979,4.69041575982343,0.9998999949995,1.8055470085267789,0.8602325267042626,3.3466401061363023,7
792,2.6645825188948455,0.7810249675906654,0.1414213562373095,1.5811388300841898,0.28460498941515416,4.123105625617661,9.327379053088816,0.9987241861495094,1.865475810617763,0.7745966692414834,3.1144823004794873,6
1257,2.6457513110645907,0.7615773105863908,0.5291502622129182,2.1908902300206643,0.29154759474226505,3.4641016151377544,8.306623862918075,0.9981633132909664,1.8220867158288598,0.8366600265340756,3.3166247903554,6
498,3.271085446759225,0.5916079783099616,0.7280109889280518,1.61245154965971,0.2645751311064591,2.23606797749979,4.0,0.9985990186255943,1.7748239349298849,0.806225774829855,3.3166247903554,8
317,3.0983866769659336,0.8774964387392122,0.34641016151377546,1.70293863659264,0.2863564212655271,5.477225575051661,8.602325267042627,0.9993247720335967,1.816590212458495,0.8,3.22490309931942,6
429,3.5777087639996634,0.916515138991168,0.7937253933193772,1.5491933384829668,0.2966479394838265,3.605551275463989,5.916079783099616,0.9998499887483122,1.760681686165901,0.7745966692414834,3.22490309931942,6
777,2.6267851073127395,0.7968688725254613,0.41231056256176607,1.5491933384829668,0.4909175083453431,2.449489742783178,4.242640687119285,0.9980480950335009,1.8439088914585775,0.7681145747868608,3.2093613071762426,6
1404,2.8284271247461903,0.7071067811865476,0.6244997998398398,1.61245154965971,0.2863564212655271,3.4641016151377544,6.782329983125268,0.9992497185388646,1.8520259177452134,0.7874007874011811,3.271085446759225,6
437,3.331666249791536,0.6708203932499369,0.8544003745317531,1.7888543819998317,0.2569046515733026,2.449489742783178,4.69041575982343,0.9992997548283498,1.7804493814764855,0.812403840463596,3.3466401061363023,6
402,3.492849839314596,0.6928203230275509,0.7348469228349535,1.61245154965971,0.29154759474226505,4.358898943540674,8.0,1.0,1.760681686165901,0.7810249675906654,3.24037034920393,6
85,2.6267851073127395,0.7416198487095663,0.3872983346207417,1.4832396974191326,0.27568097504180444,4.358898943540674,6.324555320336759,0.9980480950335009,1.8466185312619388,0.7681145747868608,3.1780497164141406,5
391,3.7013511046643495,0.6442049363362563,0.8246211251235321,1.70293863659264,0.29154759474226505,4.123105625617661,6.557438524302,1.0006997551713501,1.7492855684535902,0.8944271909999159,3.1622776601683795,6
801,2.932575659723036,0.7416198487095663,0.3,1.816590212458495,0.260768096208106,2.8284271247461903,4.123105625617661,0.9986741210224684,1.797220075561143,0.6633249580710799,3.1622776601683795,5
605,2.8809720581775866,0.7745966692414834,0.36055512754639896,1.61245154965971,0.29154759474226505,2.449489742783178,4.898979485566356,0.9991996797437437,1.8193405398660252,0.7681145747868608,3.03315017762062,6
69,2.8284271247461903,0.8396427811873333,0.22360679774997896,1.378404875209022,0.2720294101747089,2.8284271247461903,4.358898943540674,0.9980981915623331,1.8275666882497066,0.9746794344808963,3.24037034920393,6
142,2.280350850198276,0.5830951894845301,0.0,1.3416407864998738,0.22360679774997896,5.196152422706632,7.937253933193772,0.9957911427603682,1.9183326093250879,0.8888194417315589,3.7416573867739413,6
887,3.271085446759225,0.7211102550927979,0.6164414002968976,1.61245154965971,0.2569046515733026,5.385164807134504,7.483314773547883,0.9978827586445214,1.7748239349298849,0.8888194417315589,3.478505426185217,7
896,2.8809720581775866,0.5567764362830022,0.6244997998398398,1.5491933384829668,0.2792848008753788,4.123105625617661,6.557438524302,0.997216125020048,1.8193405398660252,0.8774964387392122,3.5355339059327378,7
625,2.6076809620810595,0.8306623862918074,0.0,2.3664319132398464,0.35213633723318016,4.58257569495584,7.615773105863909,0.9998499887483122,1.8601075237738274,0.848528137423857,3.1937438845342623,5
154,2.6645825188948455,0.6557438524302001,0.648074069840786,2.345207879911715,0.2645751311064591,5.385164807134504,11.357816691600547,0.9986490875177326,1.849324200890693,0.848528137423857,3.24037034920393,5
1418,2.792848008753788,0.7280109889280518,0.1,1.2649110640673518,0.27748873851023215,1.7320508075688772,4.358898943540674,0.9974968671630001,1.7776388834631178,0.6782329983125268,3.1304951684997055,5
1337,2.449489742783178,0.7071067811865476,0.0,1.1832159566199232,0.23874672772626646,3.872983346207417,5.0990195135927845,0.9972361806513039,1.833030277982336,0.6708203932499369,3.082207001484488,5
1402,2.756809750418044,0.5477225575051661,0.648074069840786,1.4142135623730951,0.22803508501982758,2.449489742783178,4.898979485566356,0.9981482855768475,1.8547236990991407,0.9055385138137416,3.449637662132068,6
705,2.898275349237888,1.0173494974687902,0.3872983346207417,2.449489742783178,0.2701851217221259,3.3166247903554,7.3484692283495345,0.999499874937461,1.835755975068582,0.7,3.146426544510455,5
1093,3.03315017762062,0.5567764362830022,0.6,1.4832396974191326,0.2810693864511039,3.3166247903554,5.5677643628300215,0.9980731436122304,1.8248287590894658,0.9273618495495703,3.4641016151377544,7
1454,3.420526275297414,0.6708203932499369,0.7937253933193772,1.4832396974191326,0.2701851217221259,2.6457513110645907,4.795831523312719,0.9998699915489013,1.7916472867168918,0.8306623862918074,3.3015148038438356,6
956,3.0,0.6,0.7211102550927979,1.449137674618944,0.3331666249791536,2.23606797749979,3.1622776601683795,0.9978376621475058,1.8193405398660252,0.7874007874011811,3.361547262794322,6
722,2.756809750418044,0.648074069840786,0.282842712474619,1.6431676725154984,0.28982753492378877,3.872983346207417,6.928203230275509,0.9983987179478948,1.7916472867168918,0.7681145747868608,3.1622776601683795,5
70,2.7748873851023217,0.7937253933193772,0.282842712474619,1.378404875209022,0.27568097504180444,3.872983346207417,5.196152422706632,0.9983486364992943,1.8220867158288598,0.7348469228349535,3.082207001484488,6
337,2.792848008753788,0.6557438524302001,0.565685424949238,1.6733200530681511,0.282842712474619,5.385164807134504,7.615773105863909,0.9986991538997116,1.8193405398660252,0.8,3.2093613071762426,5
1174,2.756809750418044,0.6,0.5567764362830022,1.3038404810405297,0.2810693864511039,5.0990195135927845,8.06225774829855,0.9985789903658098,1.8601075237738274,0.7874007874011811,3.082207001484488,6
150,2.701851217221259,0.5744562646538028,0.6855654600401044,1.449137674618944,0.27748873851023215,2.23606797749979,3.3166247903554,0.9978977903573091,1.8248287590894658,0.7280109889280518,3.2093613071762426,6
649,2.588435821108957,0.648074069840786,0.5196152422706632,2.932575659723036,0.260768096208106,4.898979485566356,12.165525060596439,0.9973966111833347,1.7776388834631178,0.7549834435270749,3.361547262794322,6
1095,3.0659419433511785,0.6324555320336759,0.6855654600401044,1.5811388300841898,0.2949576240750525,2.449489742783178,4.47213595499958,0.9988593494581708,1.7748239349298849,0.7071067811865476,3.24037034920393,5
257,2.569046515733026,0.8336666000266533,0.0,1.449137674618944,0.27386127875258304,3.4641016151377544,7.483314773547883,0.9983987179478948,1.8681541692269406,0.8185352771872451,3.03315017762062,5
568,3.1304951684997055,0.7071067811865476,0.7,1.61245154965971,0.5,2.23606797749979,4.47213595499958,0.999499874937461,1.8193405398660252,0.8888194417315589,3.271085446759225,6
529,3.146426544510455,0.7937253933193772,0.4898979485566356,1.5491933384829668,0.27748873851023215,2.449489742783178,5.744562646538029,0.9986991538997116,1.7578395831246945,0.7549834435270749,3.0659419433511785,5
92,2.932575659723036,0.7,0.5385164807134504,1.4142135623730951,0.33166247903553997,4.358898943540674,11.532562594670797,0.9985990186255943,1.711724276862369,1.407124727947029,3.1304951684997055,5
157,2.6645825188948455,0.6557438524302001,0.648074069840786,2.345207879911715,0.2664582518894845,5.291502622129181,11.313708498984761,0.9986490875177326,1.849324200890693,0.8426149773176358,3.24037034920393,5
83,2.701851217221259,0.8185352771872451,0.5099019513592785,1.3416407864998738,0.6332456079595026,4.0,7.14142842854285,0.9984487968844471,1.7776388834631178,1.0677078252031311,3.0659419433511785,5
1108,2.8460498941515415,0.8831760866327847,0.31622776601683794,1.816590212458495,0.3,2.0,3.605551275463989,0.9992747369967881,1.833030277982336,0.7,3.082207001484488,5
1290,2.756809750418044,0.8602325267042626,0.0,1.378404875209022,0.31622776601683794,2.449489742783178,3.4641016151377544,0.9976021250979772,1.833030277982336,0.7681145747868608,3.3166247903554,5
176,2.701851217221259,0.6164414002968976,0.458257569495584,1.4142135623730951,0.282842712474619,2.6457513110645907,5.916079783099616,0.9980480950335009,1.8248287590894658,0.6855654600401044,3.082207001484488,5
1567,2.6832815729997477,0.8336666000266533,0.36055512754639896,1.4142135623730951,0.27568097504180444,3.4641016151377544,4.47213595499958,0.9977274176848103,1.8138357147217055,0.7348469228349535,3.1780497164141406,5
220,2.792848008753788,0.5830951894845301,0.6082762530298219,1.4142135623730951,0.2863564212655271,4.898979485566356,7.615773105863909,0.9981983770774224,1.8275666882497066,0.7681145747868608,3.0659419433511785,6
866,2.6076809620810595,0.7,0.469041575982343,1.51657508881031,0.2664582518894845,3.605551275463989,4.898979485566356,0.9971860408168578,1.8466185312619388,0.9110433579144299,3.361547262794322,6
657,3.4641016151377544,0.7071067811865476,0.7681145747868608,1.1832159566199232,0.2701851217221259,4.795831523312719,6.48074069840786,0.9989994994993742,1.7088007490635062,0.8246211251235321,3.24037034920393,7
1425,2.8809720581775866,0.5099019513592785,0.6082762530298219,1.1832159566199232,0.27568097504180444,2.8284271247461903,4.795831523312719,0.9986991538997116,1.8055470085267789,0.8366600265340756,3.0983866769659336,6
1317,3.146426544510455,0.6633249580710799,0.6782329983125268,1.4832396974191326,0.30166206257996714,3.1622776601683795,6.4031242374328485,0.9981883589784044,1.783255450012701,0.8306623862918074,3.449637662132068,6
1496,2.7748873851023217,0.7348469228349535,0.5099019513592785,1.378404875209022,0.29832867780352595,4.795831523312719,12.12435565298214,0.998178340778841,1.8055470085267789,0.7681145747868608,3.1144823004794873,5
1503,2.4899799195977463,0.6633249580710799,0.6244997998398398,1.5811388300841898,0.27748873851023215,2.449489742783178,3.7416573867739413,0.9977725191645639,1.8734993995195195,0.8306623862918074,3.3166247903554,6
931,2.7202941017470885,0.7810249675906654,0.1,1.4142135623730951,0.2720294101747089,3.605551275463989,6.164414002968976,0.9987392051982339,1.865475810617763,0.806225774829855,3.1304951684997055,5
621,2.8635642126552705,0.7483314773547883,0.47958315233127197,1.8439088914585775,0.2792848008753788,3.7416573867739413,10.198039027185569,0.9987992791347018,1.8110770276274832,0.7874007874011811,3.0659419433511785,5
776,2.6267851073127395,0.8746427842267951,0.4242640687119285,1.5491933384829668,0.4929503017546495,2.345207879911715,6.928203230275509,0.9980581145404309,1.8439088914585775,0.7745966692414834,3.2093613071762426,6
701,2.6457513110645907,0.806225774829855,0.1414213562373095,1.449137674618944,0.2569046515733026,2.8284271247461903,5.0,0.9985990186255943,1.862793601019716,0.8185352771872451,3.082207001484488,6
713,2.8284271247461903,0.6557438524302001,0.6,1.51657508881031,0.27386127875258304,3.1622776601683795,6.928203230275509,0.9987992791347018,1.8275666882497066,0.6782329983125268,3.0659419433511785,5
