,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
781,2.5495097567963922,0.6782329983125268,0.37416573867739417,1.5491933384829668,0.33763886032268264,3.0,6.082762530298219,0.998659100994929,1.9131126469708992,0.806225774829855,3.1304951684997055,5
640,3.146426544510455,0.7348469228349535,0.6708203932499369,1.51657508881031,0.2664582518894845,4.0,6.324555320336759,0.9995498987044118,1.841195263952197,0.7874007874011811,3.0659419433511785,5
219,2.792848008753788,0.7280109889280518,0.5744562646538028,1.5491933384829668,0.282842712474619,4.898979485566356,12.0,0.9982735096154761,1.816590212458495,0.7745966692414834,3.082207001484488,5
1234,2.6645825188948455,0.8660254037844386,0.1,1.4832396974191326,0.24289915602982237,3.3166247903554,4.242640687119285,0.9962027906003877,1.841195263952197,0.6324555320336759,3.5777087639996634,6
650,3.271085446759225,0.6557438524302001,0.6244997998398398,1.4832396974191326,0.3255764119219941,2.8284271247461903,5.656854249492381,0.9992997548283498,1.7,0.7071067811865476,3.0983866769659336,5
703,2.7386127875258306,0.6164414002968976,0.6928203230275509,1.61245154965971,0.2701851217221259,4.69041575982343,9.16515138991168,0.9985990186255943,1.8220867158288598,0.8366600265340756,3.0983866769659336,4
1490,2.6645825188948455,0.469041575982343,0.7,1.3416407864998738,0.19748417658131498,2.8284271247461903,4.242640687119285,0.9967146030835506,1.841195263952197,0.7483314773547883,3.521363372331802,6
1068,3.331666249791536,0.5567764362830022,0.7280109889280518,1.4832396974191326,0.2449489742783178,1.7320508075688772,3.1622776601683795,0.9978577052866807,1.7378147196982767,0.9110433579144299,3.3015148038438356,7
577,2.9664793948382653,0.6633249580710799,0.7,1.6733200530681511,0.28809720581775866,4.242640687119285,10.535653752852738,0.9990995946350895,1.816590212458495,0.7745966692414834,3.082207001484488,5
922,2.898275349237888,0.7874007874011811,0.34641016151377546,1.3416407864998738,0.2683281572999748,6.164414002968976,6.782329983125268,0.9975169171497795,1.8384776310850235,0.9433981132056604,3.4351128074635335,6
682,2.9154759474226504,0.6782329983125268,0.5567764362830022,1.5,0.2792848008753788,5.656854249492381,7.615773105863909,0.9989994994993742,1.8248287590894658,0.7348469228349535,3.1304951684997055,5
564,3.605551275463989,0.6855654600401044,0.7,2.073644135332772,0.29154759474226505,2.449489742783178,6.855654600401044,1.001049449328054,1.816590212458495,0.8246211251235321,3.5637059362410923,6
440,3.5496478698597698,0.5567764362830022,0.848528137423857,1.4832396974191326,0.2683281572999748,2.449489742783178,5.385164807134504,0.9993497886125758,1.697056274847714,0.9055385138137416,3.1304951684997055,8
1059,2.9832867780352594,0.6928203230275509,0.7280109889280518,2.0,0.3178049716414141,1.7320508075688772,3.1622776601683795,0.9979278531036199,1.7916472867168918,0.7681145747868608,3.478505426185217,7
